short_name,real_value_M,pred_value_M,error_M,abs_error_M
S. Horvath,1.0,0.9161781880095435,-0.08382181199045646,0.08382181199045646
U. Spajić,6.5,6.488508255116877,-0.011491744883122657,0.011491744883122657
Fábio Fortes,0.16,0.17636094800509053,0.016360948005090525,0.016360948005090525
Mário Rui,10.5,8.498686996921958,-2.0013130030780424,2.0013130030780424
M. Cortesi,0.325,0.29866035683608305,-0.02633964316391696,0.02633964316391696
Astals,0.275,0.3346266182573978,0.05962661825739779,0.05962661825739779
Gerard Badía,0.85,0.793533516935028,-0.05646648306497193,0.05646648306497193
B. Taz,0.35,0.37578778467745233,0.025787784677452352,0.025787784677452352
M. Fofana,2.4,2.2231978811026707,-0.17680211889732922,0.17680211889732922
N. Kainourgios,0.625,0.6385189015020086,0.013518901502008629,0.013518901502008629
M. Linnes,4.8,4.8913047601997865,0.09130476019978673,0.09130476019978673
J. Kvarven,0.06,0.09499226725039878,0.03499226725039878,0.03499226725039878
J. Martínez,0.775,0.7144131216067968,-0.0605868783932032,0.0605868783932032
J. Díaz,0.17,0.19417787534774017,0.024177875347740158,0.024177875347740158
R. Oudin,8.5,9.025349252856039,0.5253492528560386,0.5253492528560386
Y. Gerhardt,8.0,7.854193211410348,-0.14580678858965168,0.14580678858965168
E. Assifuah,0.7,0.6743261997754291,-0.025673800224570886,0.025673800224570886
Cifu,1.5,1.5104676752183999,0.010467675218399863,0.010467675218399863
J. Mamani,0.13,0.17249285269561945,0.04249285269561945,0.04249285269561945
Daguinho Parrela,2.2,2.2350206108529727,0.03502061085297248,0.03502061085297248
D. Popa,0.4,0.3972069751837817,-0.002793024816218348,0.002793024816218348
N. Rusyn,3.6,2.982454302012917,-0.617545697987083,0.617545697987083
F. Cousin-Dawson,0.09,0.16627496404753786,0.07627496404753786,0.07627496404753786
Raillo,3.0,2.968999125178237,-0.03100087482176317,0.03100087482176317
J. Pohl,0.5,0.4606095535774204,-0.039390446422579606,0.039390446422579606
H. Kadish,0.575,0.6183117737244539,0.04331177372445394,0.04331177372445394
C. Ortíz,8.0,7.778554105396901,-0.22144589460309927,0.22144589460309927
M. Vera,1.1,1.0698325188505315,-0.030167481149468545,0.030167481149468545
T. Christensen,1.2,1.0728849026766987,-0.12711509732330128,0.12711509732330128
F. Mura,1.7,1.5770454504061837,-0.12295454959381624,0.12295454959381624
K. Soni,1.1,1.1271635282173746,0.027163528217374555,0.027163528217374555
A. Sarı,0.55,0.5530442427290785,0.003044242729078439,0.003044242729078439
B. Kramer,0.65,0.5832284991805767,-0.06677150081942329,0.06677150081942329
S. Uçan,2.2,2.142866850783515,-0.05713314921648527,0.05713314921648527
C. Christie,2.4,2.372516971789276,-0.027483028210724125,0.027483028210724125
C. Doidge,0.825,0.8249860584336638,-1.3941566336161948e-05,1.3941566336161948e-05
A. Al Hassan,0.11,0.16603517025639605,0.05603517025639605,0.05603517025639605
N. Shipnoski,0.875,0.9193751321056387,0.044375132105638704,0.044375132105638704
Tian Xin,0.15,0.1826706782036512,0.032670678203651216,0.032670678203651216
K. Grant,6.0,5.882429995304948,-0.11757000469505208,0.11757000469505208
R. Matsumoto,0.6,0.4024065208365887,-0.1975934791634113,0.1975934791634113
R. Fridolf,0.05,0.17588782618997667,0.12588782618997668,0.12588782618997668
H. Kamara,9.5,9.954335517836368,0.45433551783636794,0.45433551783636794
L. Vargas,0.475,0.44721974794416836,-0.027780252055831622,0.027780252055831622
S. March,8.0,7.1694597716796995,-0.8305402283203005,0.8305402283203005
A. Perez,0.275,0.2959942279111788,0.020994227911178776,0.020994227911178776
Y. Sugawara,1.5,1.4226497398543112,-0.0773502601456888,0.0773502601456888
P. Kouame,0.15,0.17496334542789685,0.024963345427896855,0.024963345427896855
L. Bünning,0.4,0.38390046897175356,-0.01609953102824646,0.01609953102824646
D. Gomis,0.575,0.5765156907821222,0.0015156907821222143,0.0015156907821222143
A. Ndiaye,10.5,10.799350941182862,0.2993509411828619,0.2993509411828619
M. Jensen,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
R. Postema,0.775,0.8935579235925152,0.11855792359251516,0.11855792359251516
K. Luckassen,0.3,0.3416838967850591,0.04168389678505913,0.04168389678505913
F. Stojković,2.8,2.8457784085563502,0.0457784085563504,0.0457784085563504
M. Egbo,0.5,0.4312085449925996,-0.06879145500740041,0.06879145500740041
C. Verdonk,2.1,2.0271674467215512,-0.07283255327844884,0.07283255327844884
Roger,9.0,8.999752203094518,-0.000247796905481934,0.000247796905481934
L. de la Torre,0.7,0.6665707879789723,-0.033429212021027666,0.033429212021027666
T. Meunier,15.0,14.937918034147799,-0.06208196585220094,0.06208196585220094
B. Bronico,0.675,0.6445651521875014,-0.03043484781249861,0.03043484781249861
G. Merebashvili,0.4,0.3047815860204414,-0.0952184139795586,0.0952184139795586
D. Fabbrini,0.875,0.9452640967239759,0.07026409672397593,0.07026409672397593
Qin Sheng,0.25,0.21152274747619712,-0.03847725252380288,0.03847725252380288
P. Škuletić,0.875,0.835996086403873,-0.03900391359612698,0.03900391359612698
J. Brown,0.3,0.2755011946904743,-0.024498805309525695,0.024498805309525695
Heitor Mutto,0.8,0.8418188414896286,0.041818841489628555,0.041818841489628555
T. Kongolo,2.6,2.5150497289211464,-0.08495027107885367,0.08495027107885367
Lee Jae Kwon,0.23,0.14755628641340301,-0.082443713586597,0.082443713586597
D. Doekhi,1.1,1.1836773473263607,0.08367734732636056,0.08367734732636056
M. Smith,0.95,0.8488422535354795,-0.10115774646452047,0.10115774646452047
J. Zambrano,0.325,0.34156868900756837,0.01656868900756836,0.01656868900756836
Zheng Kaimu,0.15,0.17109051746645754,0.021090517466457542,0.021090517466457542
A. Rossipal,0.55,0.5308600949264716,-0.019139905073528474,0.019139905073528474
F. Quinteros,0.13,0.16519471170117772,0.03519471170117772,0.03519471170117772
K. Laribi,1.0,1.3964032987937156,0.3964032987937156,0.3964032987937156
K. Koulibaly,50.0,50.84042516119932,0.8404251611993203,0.8404251611993203
D. Moor,0.15,0.17704057792137612,0.027040577921376124,0.027040577921376124
Koh Myong Jin,0.575,0.5139778891895538,-0.06102211081044617,0.06102211081044617
R. Broom,0.625,0.5549521051580228,-0.07004789484197715,0.07004789484197715
M. Ofkir,0.625,0.5696447482212832,-0.05535525177871681,0.05535525177871681
I. Faraj,0.85,0.8358541881754139,-0.014145811824586074,0.014145811824586074
D. Powell,0.525,0.4478282877203307,-0.07717171227966935,0.07717171227966935
F. Rodríguez,0.375,0.3337618872266233,-0.04123811277337669,0.04123811277337669
L. Dálves,0.0,13.776585572503247,13.776585572503247,13.776585572503247
A. Pieper,4.2,4.04562704110373,-0.15437295889627034,0.15437295889627034
J. Fuenzalida,3.9,3.307041692053208,-0.5929583079467919,0.5929583079467919
K. Harris,2.5,2.556398387539553,0.05639838753955306,0.05639838753955306
P. Lavandeira,0.625,0.6553801423816114,0.030380142381611352,0.030380142381611352
R. Hollingshead,1.5,1.5029796972626543,0.002979697262654346,0.002979697262654346
A. Roa,6.0,5.5459083514355,-0.4540916485644999,0.4540916485644999
Allan Ardaújo,0.825,0.6514317254597806,-0.1735682745402194,0.1735682745402194
A. Poko,4.1,3.769076632773585,-0.33092336722641447,0.33092336722641447
D. Rusu,0.17,0.1024274249710372,-0.06757257502896281,0.06757257502896281
L. Vergara,0.21,0.2554820509157981,0.04548205091579813,0.04548205091579813
F. Grillitsch,13.5,13.184642571667768,-0.31535742833223246,0.31535742833223246
F. Luckeneder,0.85,0.8038442806075695,-0.04615571939243046,0.04615571939243046
Renato Augusto,0.925,0.9426085999093097,0.01760859990930963,0.01760859990930963
J. Rafferty,0.95,0.9086639337441781,-0.04133606625582187,0.04133606625582187
Larrubia,0.625,0.6739939854800239,0.04899398548002387,0.04899398548002387
A. Akinola,0.35,0.3533855918955611,0.0033855918955611464,0.0033855918955611464
N. Burgess,0.24,0.229436714337828,-0.01056328566217199,0.01056328566217199
Angeliño,17.5,16.99801341398825,-0.5019865860117498,0.5019865860117498
M. Schmerböck,0.8,0.7949258018685897,-0.005074198131410301,0.005074198131410301
Paulao Junqueiras,2.7,2.881970663392778,0.1819706633927778,0.1819706633927778
A. Cantero,0.625,0.6376428839498891,0.012642883949889105,0.012642883949889105
S. Caldwell,0.425,0.4302218409486638,0.005221840948663792,0.005221840948663792
Henrique Dourado,3.9,3.7306925129088424,-0.1693074870911575,0.1693074870911575
M. Cissé,0.3,0.346726295101877,0.046726295101877036,0.046726295101877036
A. Medina,0.35,0.328377390573031,-0.021622609426968975,0.021622609426968975
A. Tanaka,0.425,0.2323418883969973,-0.1926581116030027,0.1926581116030027
K. Smith,0.11,0.13161730148006287,0.02161730148006287,0.02161730148006287
H. Nakamura,0.19,0.21958405840424738,0.029584058404247382,0.029584058404247382
Everaldo,3.2,2.9160720017535304,-0.28392799824646975,0.28392799824646975
Molina,0.18,0.26050803522302723,0.08050803522302724,0.08050803522302724
G. Thomson,0.13,0.1414699574136435,0.011469957413643483,0.011469957413643483
L. Spalvis,0.675,0.6728415462100553,-0.0021584537899447254,0.0021584537899447254
D. Butterworth,0.55,0.6018012336399355,0.051801233639935496,0.051801233639935496
Carlos David,0.2,0.07987508661967455,-0.12012491338032547,0.12012491338032547
Kim Byeong Oh,0.475,0.4168171863341533,-0.058182813665846655,0.058182813665846655
M. Baku,1.1,1.1725930124675783,0.07259301246757821,0.07259301246757821
C. Tosun,6.5,6.266241867099244,-0.2337581329007561,0.2337581329007561
J. Astorga,0.35,0.32498241707867376,-0.02501758292132622,0.02501758292132622
J. David,15.5,13.805717280460865,-1.6942827195391352,1.6942827195391352
Kwon Soon Hyung,0.375,0.28214515090082054,-0.09285484909917946,0.09285484909917946
Borja Lasso,2.2,2.134830775110119,-0.06516922488988097,0.06516922488988097
Bruno,4.6,4.593602897485533,-0.006397102514466901,0.006397102514466901
A. Vranckx,1.3,2.392560147199607,1.0925601471996071,1.0925601471996071
H. Shoji,0.375,0.38390046897175356,0.008900468971753561,0.008900468971753561
L. Verstraete,1.1,1.0770411139295668,-0.022958886070433282,0.022958886070433282
L. Salvesen,0.625,0.5832284991805767,-0.04177150081942327,0.04177150081942327
P. Gueye,3.7,2.920065711556033,-0.7799342884439673,0.7799342884439673
C. Elva,1.0,0.9997810703305899,-0.00021892966941006176,0.00021892966941006176
S. Scannell,0.45,0.42378245721105146,-0.026217542788948556,0.026217542788948556
Zhang Junzhe,0.04,0.10814198435273506,0.06814198435273505,0.06814198435273505
C. Rodríguez,0.725,0.7026471820903333,-0.0223528179096667,0.0223528179096667
C. Ascues,0.9,0.8449665162336225,-0.05503348376637751,0.05503348376637751
N. Breitenbruch,2.1,2.0408215604900777,-0.05917843950992241,0.05917843950992241
H. Kida,0.24,0.22604174084347078,-0.013958259156529207,0.013958259156529207
T. Baya,0.75,0.7560525358461988,0.006052535846198803,0.006052535846198803
P. Ciss,1.0,0.925437539126892,-0.07456246087310803,0.07456246087310803
M. Ekpiteta,0.325,0.328377390573031,0.0033773905730309917,0.0033773905730309917
L. Gard,0.15,0.1944464948294929,0.044446494829492894,0.044446494829492894
M. Jevtović,3.3,3.093319983657076,-0.20668001634292388,0.20668001634292388
R. Celis,0.65,0.5723108771461876,-0.07768912285381246,0.07768912285381246
V. Ignatiev,3.0,3.0385284018233945,0.038528401823394454,0.038528401823394454
Toni Villa,11.0,10.353383281985142,-0.6466167180148581,0.6466167180148581
G. Carrillo,4.0,3.8022814471493356,-0.19771855285066442,0.19771855285066442
H. Bhandari,0.0,0.23014931899839708,0.23014931899839708,0.23014931899839708
C. Dinu,0.22,0.2545472925781208,0.03454729257812081,0.03454729257812081
C. Marín,0.13,0.1839239018633718,0.05392390186337179,0.05392390186337179
Y. Erdoğan,0.14,0.17588782618997667,0.03588782618997666,0.03588782618997666
D. Hägele,0.475,0.5118266029741215,0.03682660297412155,0.03682660297412155
Lee Gyu Seong,0.1,0.1839239018633718,0.08392390186337179,0.08392390186337179
M. Al Harbi,0.475,0.4383797883448436,-0.03662021165515639,0.03662021165515639
Q. Promes,22.5,22.674890627870848,0.1748906278708482,0.1748906278708482
Rafinha,0.35,0.4025769219322725,0.052576921932272536,0.052576921932272536
M. Cacutalua,0.775,0.7144131216067968,-0.0605868783932032,0.0605868783932032
G. Al Enazi,0.045,0.1839239018633718,0.13892390186337178,0.13892390186337178
R. González,0.75,0.6204731419559502,-0.12952685804404984,0.12952685804404984
D. Schad,0.9,0.7958691533293962,-0.1041308466706038,0.1041308466706038
S. Čolović,0.12,0.17588782618997667,0.055887826189976675,0.055887826189976675
H. Paton,0.23,0.23747279001122312,0.007472790011223113,0.007472790011223113
Frederico Rendel,0.725,0.7056070380002996,-0.01939296199970042,0.01939296199970042
A. Cougo,0.75,0.7145055111375211,-0.03549448886247886,0.03549448886247886
A. Thompson,0.375,0.43918367227077326,0.06418367227077326,0.06418367227077326
J. Clisby,0.18,0.20200626900906932,0.022006269009069324,0.022006269009069324
I. Ugbo,0.5,0.39908450383918864,-0.10091549616081136,0.10091549616081136
M. Bortniczuk,0.08,0.04651178427241661,-0.03348821572758339,0.03348821572758339
G. Busio,0.8,0.948346384081902,0.14834638408190193,0.14834638408190193
Y. Abdioğlu,0.2,0.2372561777986471,0.037256177798647094,0.037256177798647094
L. Villafañez,3.1,3.2150691350433265,0.11506913504332639,0.11506913504332639
D. Leudo,1.5,1.4746514536964725,-0.025348546303527453,0.025348546303527453
M. Cuisance,4.0,3.9558405058036046,-0.04415949419639542,0.04415949419639542
L. Faye,0.75,0.7037200071179979,-0.04627999288200213,0.04627999288200213
Wei Zhen,0.35,0.328377390573031,-0.021622609426968975,0.021622609426968975
C. Mancilla,0.5,0.5308600949264716,0.03086009492647157,0.03086009492647157
Nélson Monte,3.7,3.821787969905255,0.12178796990525464,0.12178796990525464
J. Bolton,0.6,0.6106204860223698,0.010620486022369868,0.010620486022369868
Fabiano Alves,0.45,0.43918367227077326,-0.010816327729226749,0.010816327729226749
Tang Miao,1.5,1.5436004791662064,0.04360047916620635,0.04360047916620635
Kim Nam Chun,0.4,0.4045801171112467,0.004580117111246673,0.004580117111246673
S. Nakamura,0.0,0.08972177688891718,0.08972177688891718,0.08972177688891718
O. Yokuşlu,10.5,10.43926990990222,-0.06073009009777941,0.06073009009777941
R. Riski,0.475,0.44650213957972806,-0.028497860420271914,0.028497860420271914
L. Hejda,2.5,2.5033782609693436,0.0033782609693435717,0.0033782609693435717
K. Babacar,3.6,3.4281975047503344,-0.17180249524966573,0.17180249524966573
Arthur,41.0,40.23360223931179,-0.7663977606882071,0.7663977606882071
J. Velázquez,2.9,2.816504935251005,-0.08349506474899471,0.08349506474899471
G. Hamer,1.3,1.2151441912795453,-0.08485580872045473,0.08485580872045473
O. Sverrisson,0.21,0.27466073613525605,0.06466073613525605,0.06466073613525605
F. Píriz,0.3,0.3176842760842321,0.01768427608423212,0.01768427608423212
A. Sobczyk,0.55,0.49155207652487853,-0.05844792347512151,0.05844792347512151
Ye Chongqiu,0.17,0.229436714337828,0.05943671433782799,0.05943671433782799
S. Dest,10.0,10.758981672853125,0.7589816728531247,0.7589816728531247
I. Șerban,0.25,0.2743993764073631,0.024399376407363116,0.024399376407363116
S. Payne,0.325,0.3190638621241971,-0.005936137875802938,0.005936137875802938
L. Shephard,0.6,0.6204731419559502,0.02047314195595018,0.02047314195595018
R. Brady,6.5,6.487438378355935,-0.012561621644064935,0.012561621644064935
G. Toledo,1.4,1.42561055159541,0.025610551595410147,0.025610551595410147
Carlitos,3.0,3.3024768486774843,0.30247684867748426,0.30247684867748426
L. Paredes,15.5,14.917443621098508,-0.5825563789014918,0.5825563789014918
C. Kobald,0.75,0.7717890711287239,0.021789071128723858,0.021789071128723858
M. Plattenhardt,6.5,6.447350501918289,-0.05264949808171071,0.05264949808171071
A. Vrenezi,0.625,0.7097002193718921,0.0847002193718921,0.0847002193718921
N. Topor-Stanley,0.14,0.040404189071486143,-0.09959581092851387,0.09959581092851387
F. Avenatti,2.8,2.4966656172446657,-0.3033343827553341,0.3033343827553341
L. Melgarejo,3.9,3.791194062886537,-0.10880593711346309,0.10880593711346309
R. Rosales,6.5,6.658824017788331,0.15882401778833088,0.15882401778833088
Chen Lei,0.13,-0.029289229522778067,-0.15928922952277808,0.15928922952277808
L. Mbe Soh,0.925,0.9761789057610422,0.051178905761042115,0.051178905761042115
F. Pereyra,1.4,1.4526248677566986,0.05262486775669872,0.05262486775669872
D. Samassékou,9.5,9.564231068994593,0.06423106899459263,0.06423106899459263
T. Minda,0.13,0.1873117803826891,0.05731178038268911,0.05731178038268911
T. Andrade,1.0,1.050451029665587,0.0504510296655869,0.0504510296655869
C. Pavón,17.5,18.208080328691924,0.7080803286919242,0.7080803286919242
Y. Hamza,0.25,0.3055164833811229,0.055516483381122916,0.055516483381122916
A. Christiansen,6.0,6.309581011807621,0.3095810118076212,0.3095810118076212
Wang Zihao,0.3,0.328377390573031,0.028377390573031014,0.028377390573031014
E. Mena,5.5,5.343202183769178,-0.15679781623082167,0.15679781623082167
O. Bailey,0.35,0.3533855918955611,0.0033855918955611464,0.0033855918955611464
I. Gaponov,0.525,0.4461046217199066,-0.07889537828009341,0.07889537828009341
K. Tobers,0.4,0.4433343381430097,0.04333433814300969,0.04333433814300969
V. Morar,0.375,0.43626887322585883,0.06126887322585883,0.06126887322585883
B. Addae,0.85,0.8627424275751288,0.012742427575128779,0.012742427575128779
F. Lauenborg,0.4,0.39193654464514865,-0.008063455354851368,0.008063455354851368
P. Hofmann,2.5,2.562521366606378,0.06252136660637797,0.06252136660637797
J. Mattock,0.7,0.7139806535413084,0.013980653541308397,0.013980653541308397
N. Roșu,0.75,0.802961877541985,0.052961877541985,0.052961877541985
A. Czerwiński,1.0,0.9916638604402109,-0.008336139559789069,0.008336139559789069
Martínez,1.1,1.008437465822924,-0.09156253417707605,0.09156253417707605
H. Espínola,0.25,0.28535385062405494,0.03535385062405494,0.03535385062405494
S. Higashi,0.5,0.5121639227537607,0.012163922753760659,0.012163922753760659
B. Galindo,0.3,0.28535385062405494,-0.01464614937594505,0.01464614937594505
S. Hyodo,0.12,-0.059451284264702996,-0.179451284264703,0.179451284264703
